client_id,activity_time,session_date,landing_page_path,event_category,event_action,article_id,external_id,published_at
amp-R5s_CmIapTrkdbxNbH1Y2Q,2021-05-13 23:47:57.990000+00:00,2021-05-13 00:00:00,/article/516756/in-things-we-lost-to-the-water-family-is-vital-even-when-it-falls-apart/,snowplow_amp_page_ping,impression,29491.0,516756.0,2021-05-13 13:21:18+00:00
amp-Ne_acod1lJnbsZqqA3jH-w,2021-05-13 23:47:58.070000+00:00,2021-05-13 00:00:00,/article/181405/dcs-witchiest-bar-will-have-tarot-cards-zodiac-cocktails-and-unicorn-taxidermy/,snowplow_amp_page_ping,impression,,,
0FDNfshHxdoOwg1VhldRQ1NBoS3lp74HNmYJqFMUrk88caTmuAgZ6lwgyDq-A2NT,2021-05-13 23:48:03.833000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/223109/straight-dope-why-does-chinese-food-leave-you-hungry/,snowplow_amp_page_ping,impression,,,
amp-SeKy4PQuT44PwLaH36CZJQ,2021-05-13 23:48:04.223000+00:00,2021-05-13 00:00:00,/,snowplow_amp_page_ping,impression,,,
amp-OwT9y4_qQI82BvBoBjgb_w,2021-05-13 23:48:05.424000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-Otn9__-5fWM0_9UFtpQmiQ,2021-05-13 23:48:07.990000+00:00,2021-05-13 00:00:00,/article/516737/attorneys-continue-to-hear-reports-of-the-horrific-conditions-in-dc-jails-safe-cells/,snowplow_amp_page_ping,impression,29482.0,516737.0,2021-05-13 12:59:29+00:00
uts-9WZ3UM7mIQ7KDz6S5PD-xEdTUItGnZkdelUcOZW-MxBhdhYWbPuxB_ATg5nU,2021-05-13 23:48:10.641000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/497263/top-chef-fillets-the-skeletons-in-clays-closet/,snowplow_amp_page_ping,impression,,,
amp-HuO_ZrLulSpm8FWwGBI2aw,2021-05-13 23:48:18.251000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-jGHN20PLDt0s2WK2PPJ7wg,2021-05-13 23:48:27.987000+00:00,2021-05-13 00:00:00,/article/516618/city-state-brewing-hopes-to-open-memorial-day-weekend-in-d-c/,snowplow_amp_page_ping,impression,29020.0,516618.0,2021-05-12 13:00:00+00:00
amp-cvf-YeHlRdZ0V3rQ2kxwLQ,2021-05-13 23:48:31.583000+00:00,2021-05-13 00:00:00,/article/509293/its-been-a-year-since-d-c-bartenders-actually-tended-bar/,snowplow_amp_page_ping,impression,,,
amp-lhm3Jmo3Tk-AQI69QHpo2w,2021-05-13 23:48:33.366000+00:00,2021-05-13 00:00:00,/article/213369/bachelorette-at-studio-theatre-and-spring-awakening-at-keegan-theatre-reviewed/,snowplow_amp_page_ping,impression,,,
amp-liPvZEIy1zevPDwUHM61TQ,2021-05-13 23:48:35.992000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-ZoAqjCWTQPXgYQ55pCSeig,2021-05-13 23:48:38.901000+00:00,2021-05-13 00:00:00,/article/210677/savage-love-a-transexual-sex-worker-put-her-penis-in/,snowplow_amp_page_ping,impression,,,
amp-SeKy4PQuT44PwLaH36CZJQ,2021-05-13 23:48:41.880000+00:00,2021-05-13 00:00:00,/article/516752/the-killing-of-two-lovers-follows-a-relationship-gone-wrong-with-honesty-and-ambiguity/,snowplow_amp_page_ping,impression,29487.0,516752.0,2021-05-13 13:17:05+00:00
amp-QxWUmjV_biexI9EqqL8YYw,2021-05-13 23:48:57.950000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-HC4CtCQJepe3cCvWTJ1V1w,2021-05-13 23:49:01.953000+00:00,2021-05-13 00:00:00,/article/516618/city-state-brewing-hopes-to-open-memorial-day-weekend-in-d-c/,snowplow_amp_page_ping,impression,29020.0,516618.0,2021-05-12 13:00:00+00:00
Csp93HpT_7n9zzrMA0-WXLBvloqpcmeN6En6726IXHNaFZBhtHcrjkIhvjUaXuZL,2021-05-13 23:49:02.330000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/515698/d-c-to-resume-use-of-jj-vaccine/,snowplow_amp_page_ping,impression,,,
amp-NW9nqYwHmiDMGHgo5ZosXw,2021-05-13 23:49:06.277000+00:00,2021-05-13 00:00:00,/article/221415/savage-love-help-my-guy-produces-too-much-cum-for/,snowplow_amp_page_ping,impression,,,
Z8iRGT530wDirrqQwouudyUAVOAsD5rBnIJ9BCmaqBCY5frIRdkUoHgpTl-pzYED,2021-05-13 23:49:07.642000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/407749/the-trouble-with-fat-trels-semen-centric-cover-art/,snowplow_amp_page_ping,impression,,,
amp-b-kCceSVVlb-OF80OO9JUA,2021-05-13 23:49:10.715000+00:00,2021-05-13 00:00:00,/article/176639/how-lesley-bryant-turned-her-barbershop-into-a-dc-art-gallery/,snowplow_amp_page_ping,impression,,,
amp-uLjUedKd9x0JhVL6pD9wrg,2021-05-13 23:49:12.688000+00:00,2021-05-13 00:00:00,/article/297291/till-lawsuit-do-us-part/,snowplow_amp_page_ping,impression,,,
amp-1k8VvvuTy4y0bvoieGnR3w,2021-05-13 23:49:13.165000+00:00,2021-05-13 00:00:00,/article/516752/the-killing-of-two-lovers-follows-a-relationship-gone-wrong-with-honesty-and-ambiguity/,snowplow_amp_page_ping,impression,29487.0,516752.0,2021-05-13 13:17:05+00:00
amp-mvk9adFCoXPFZrOx7Oi81A,2021-05-13 23:49:14.126000+00:00,2021-05-13 00:00:00,/,snowplow_amp_page_ping,impression,,,
amp-0hpHLmZOba0Y1g13863vXg,2021-05-13 23:49:16.071000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
adCaD6aXTar6upIb40RVfDvIEvIFWTA9942-8Qyca-A4nw6C1S2ummZvdLJsWSg4,2021-05-13 23:49:16.294000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/514726/three-ways-to-enjoy-d-c-s-picnic-boats-this-spring/,snowplow_amp_page_ping,impression,,,
amp-tKyfgeKUMBCEFvrVxUaQ1A,2021-05-13 23:49:21.596000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
zdUE6yIUtx3xh4DvKekPQxGOP3UfGSHqn1UQeqse6Ux-bsYRzfNzMToEsTJSmiOH,2021-05-13 23:49:23.920000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/471515/record-deaths-suicides-and-fare-hikes-metros-worst-year-ever/,snowplow_amp_page_ping,impression,,,
7jB2ENeJAMYLg_1mkGL5fhDyWhjrlabrPx6OYj7-65UgpP063DdoAOO_1Bpq2tcI,2021-05-13 23:49:24.724000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/176911/the-b30-bus-to-bwi-airport-is-on-the-chopping-block-its-few-riders-consider-it-a-lifeline/,snowplow_amp_page_ping,impression,,,
B9jlajA-DxrK1HI0LSJH0QToQKQ_eRhipS6UP2IJ_LfpBh-Xcf5k8BQ69lRCkWHc,2021-05-13 23:49:30.596000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/301696/glad-religion/,snowplow_amp_page_ping,impression,,,
amp-pP_BAfmYbd8xIbAmtABLwQ,2021-05-13 23:49:37.149000+00:00,2021-05-13 00:00:00,/,snowplow_amp_page_ping,impression,,,
amp-FM6vbT2kGozMGRJz5TDMOg,2021-05-13 23:49:37.946000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-tKyfgeKUMBCEFvrVxUaQ1A,2021-05-13 23:49:38.269000+00:00,2021-05-13 00:00:00,/,snowplow_amp_page_ping,impression,,,
amp-3n6yhccEHMeyIZwDZ01wCg,2021-05-13 23:49:41.989000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
qI3aFWtSjMj8wfRXABCJyotp7h-fHuwN6HmR9SH8wDAvcIuD1T0A28UW-l_88U5w,2021-05-13 23:49:42.002000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/176104/whats-the-plan/,snowplow_amp_page_ping,impression,,,
amp-xJrCBRZMRn6ZWNETj7-J7Q,2021-05-13 23:49:47.771000+00:00,2021-05-13 00:00:00,/,snowplow_amp_page_ping,impression,,,
amp-tKyfgeKUMBCEFvrVxUaQ1A,2021-05-13 23:49:49.116000+00:00,2021-05-13 00:00:00,/article/516627/crazy-aunt-helens-is-capitol-hills-new-destination-for-comfort-food/,snowplow_amp_page_ping,impression,29203.0,516627.0,2021-05-12 18:09:09+00:00
amp-_XQkWnFJJDxTDF7Jf-paug,2021-05-13 23:49:49.709000+00:00,2021-05-13 00:00:00,/article/516627/crazy-aunt-helens-is-capitol-hills-new-destination-for-comfort-food/,snowplow_amp_page_ping,impression,29203.0,516627.0,2021-05-12 18:09:09+00:00
amp-MqJ5_idHJYlYWDoRjMLdHA,2021-05-13 23:49:51.463000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-SNtio0I5-cROTCb6LISRMw,2021-05-13 23:49:52.074000+00:00,2021-05-13 00:00:00,/article/516737/attorneys-continue-to-hear-reports-of-the-horrific-conditions-in-dc-jails-safe-cells/,snowplow_amp_page_ping,impression,29482.0,516737.0,2021-05-13 12:59:29+00:00
amp-ZtoSpkqb2gDwqjIVcpYsqQ,2021-05-13 23:49:55.566000+00:00,2021-05-13 00:00:00,/article/516764/as-d-c-prepares-to-reopen-what-will-we-incorporate-into-our-new-normal/,snowplow_amp_page_ping,impression,29459.0,516764.0,2021-05-13 10:47:00+00:00
amp-FM6vbT2kGozMGRJz5TDMOg,2021-05-13 23:49:58.582000+00:00,2021-05-13 00:00:00,/article/516737/attorneys-continue-to-hear-reports-of-the-horrific-conditions-in-dc-jails-safe-cells/,snowplow_amp_page_ping,impression,29482.0,516737.0,2021-05-13 12:59:29+00:00
amp-FfC8BY5WqD0u639nwB5wPw,2021-05-13 23:50:00.432000+00:00,2021-05-13 00:00:00,/,snowplow_amp_page_ping,impression,,,
amp-pP_BAfmYbd8xIbAmtABLwQ,2021-05-13 23:50:09.070000+00:00,2021-05-13 00:00:00,/news/,snowplow_amp_page_ping,impression,,,
021Dh8daMIOlx2Rk35OJ7YZlMAPav4j5Z4BRdy5XGD0mlZNPIOPDSiH8K3ncDqFy,2021-05-13 23:50:11.247000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/203346/can-dolphins-rape-humans/,snowplow_amp_page_ping,impression,,,
amp-2b-e7u-4VtlDEVzyiisNZw,2021-05-13 23:50:11.357000+00:00,2021-05-13 00:00:00,/article/516716/how-do-people-who-do-gay-porn-meet-someone-who-doesnt-just-sexualize-or-fetishize-them/,snowplow_amp_page_ping,impression,29208.0,516716.0,2021-05-12 23:03:44+00:00
amp-Z26Brvi9egjtVyArDH9-uw,2021-05-13 23:50:16.189000+00:00,2021-05-13 00:00:00,/article/514485/homebound-d-c-residents-are-still-waiting-to-get-vaccinated/,snowplow_amp_page_ping,impression,18769.0,514485.0,2021-04-15 14:52:44+00:00
amp-Z26Brvi9egjtVyArDH9-uw,2021-05-13 23:50:22.331000+00:00,2021-05-13 00:00:00,/amanda-michelle-gomez/,snowplow_amp_page_ping,impression,,,
amp-Hd6pXSNFAVviVY3wQTPKLw,2021-05-13 23:50:28.433000+00:00,2021-05-13 00:00:00,/article/180828/to-escape-court-oversight-dcs-child-welfare-system-is-cutting-corners/,snowplow_amp_page_ping,impression,275.0,180828.0,2019-04-11 10:00:00+00:00
amp-FfC8BY5WqD0u639nwB5wPw,2021-05-13 23:50:29.378000+00:00,2021-05-13 00:00:00,/article/516764/as-d-c-prepares-to-reopen-what-will-we-incorporate-into-our-new-normal/,snowplow_amp_page_ping,impression,29459.0,516764.0,2021-05-13 10:47:00+00:00
amp-LEFjLMgA903z8InsvA5dMQ,2021-05-13 23:50:30.145000+00:00,2021-05-13 00:00:00,/article/174536/a-bartender-bottled-up-his-new-bar-to-give-people-a-preview-during-a-pandemic/,snowplow_amp_page_ping,impression,,,
amp-xfJl_eyslu5_494cLItE0g,2021-05-13 23:50:32.308000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-DP-cYjHiOraARQdt4GoOYw,2021-05-13 23:50:37.584000+00:00,2021-05-13 00:00:00,/article/516618/city-state-brewing-hopes-to-open-memorial-day-weekend-in-d-c/,snowplow_amp_page_ping,impression,29020.0,516618.0,2021-05-12 13:00:00+00:00
NK-t8QGP7YqQbuzkZMhWOUGPU9p-Qrg_-WbI7GSGRQufn2XleoBoJKEhNtQWf1QI,2021-05-13 23:50:38.635000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/203346/can-dolphins-rape-humans/,snowplow_amp_page_ping,impression,,,
UvnxVQw8czceSMCC_p_g6TlNEz9LwHpASmSXjqRv6ieB3lDBUEoN26f8nJoynQUy,2021-05-13 23:50:42.303000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/353709/after-owners-murder-whats-next-for-grace-deli-on-h-street-ne/,snowplow_amp_page_ping,impression,,,
W8Ss_y26AKqkJm2cxFhLFd8s86fzxOLg36lbM_DFmMt_wxZxicpizPv-Ame5JTtK,2021-05-13 23:50:43.316000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/,snowplow_amp_page_ping,impression,,,
amp-jrUJDx0K6cw221MMw990Zw,2021-05-13 23:50:50.943000+00:00,2021-05-13 00:00:00,/article/516737/attorneys-continue-to-hear-reports-of-the-horrific-conditions-in-dc-jails-safe-cells/,snowplow_amp_page_ping,impression,29482.0,516737.0,2021-05-13 12:59:29+00:00
amp-Z26Brvi9egjtVyArDH9-uw,2021-05-13 23:50:54.338000+00:00,2021-05-13 00:00:00,/article/511868/d-c-housing-authority-wasted-nearly-1-4-million-audit-finds/,snowplow_amp_page_ping,impression,71.0,511868.0,2021-03-17 15:58:18+00:00
amp-Z26Brvi9egjtVyArDH9-uw,2021-05-13 23:51:00.040000+00:00,2021-05-13 00:00:00,/mitch-ryals/,snowplow_amp_page_ping,impression,,,
amp-FM6vbT2kGozMGRJz5TDMOg,2021-05-13 23:51:12.771000+00:00,2021-05-13 00:00:00,/article/516839/city-lights-bobby-rush-plays-two-livestreamed-shows/,snowplow_amp_page_ping,impression,29528.0,516839.0,2021-05-13 20:25:24+00:00
amp-tjt5vqlUk6Z1ysMak-vhyA,2021-05-13 23:51:20.343000+00:00,2021-05-13 00:00:00,/article/516627/crazy-aunt-helens-is-capitol-hills-new-destination-for-comfort-food/,snowplow_amp_page_ping,impression,29203.0,516627.0,2021-05-12 18:09:09+00:00
amp-yA4ZDaWnb303i8hnCh3egg,2021-05-13 23:51:29.139000+00:00,2021-05-13 00:00:00,/article/180478/denizens-riverdale-park-taproom-and-brewery-welcomes-all-beer-drinkers-may-25/,snowplow_amp_page_ping,impression,,,
amp-y4MrPlsvsKU-RG0Vwe8fkg,2021-05-13 23:51:30.763000+00:00,2021-05-13 00:00:00,/get-the-most-out-of-city-paper/,snowplow_amp_page_ping,impression,,,
amp-FM6vbT2kGozMGRJz5TDMOg,2021-05-13 23:51:31.480000+00:00,2021-05-13 00:00:00,/article/516627/crazy-aunt-helens-is-capitol-hills-new-destination-for-comfort-food/,snowplow_amp_page_ping,impression,29203.0,516627.0,2021-05-12 18:09:09+00:00
Rqp_bBjHbTmuGO00Tatq_BiTWFu17ERhjBtVUwiQFFw58xUvM_07vsjYD3DGqTUU,2021-05-13 23:51:33.849000+00:00,2021-05-13 00:00:00,/c/s/washingtoncitypaper.com/article/203346/can-dolphins-rape-humans/,snowplow_amp_page_ping,impression,,,
amp-R_mNlqvnMEgJWYVZOy6zIA,2021-05-13 23:51:37.173000+00:00,2021-05-13 00:00:00,/food/,snowplow_amp_page_ping,impression,,,
atiZqv4uyDSogplBvUrsKCbyAppaJ1li1v3SRQNgUTdDrhfy7UybUeWElq93nc4N,2021-05-13 23:47:36.890000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/516732/roughly-two-thirds-of-d-c-s-health-care-workers-and-first-responders-are-vaccinated/,snowplow_amp_page_ping,impression,,,
faPxN5w_QqGaHVFAmsfcLcRhdsxsOgFYQh-3_IPgAdanxtrbfDwIiIQme1TD1nfd,2021-05-13 23:47:51.322000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/203346/can-dolphins-rape-humans/,snowplow_amp_page_ping,impression,,,
amp-gvkU7M0XaB0NRL6Kr63U_g,2021-05-13 23:48:02.649000+00:00,2021-05-13 00:00:00,/article/331761/d-c-s-trendiest-new-filipino-restaurant-isnt-interested-in-being-part-of-a-trend/,snowplow_amp_page_ping,impression,,,
N8UxcBztEmFSAXBGlE-NHSuyge7Xjh4UBAV_49rYJMDLfogKcHcAq43xq-S8Kb5O,2021-05-13 23:48:05.864000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/tag/guilded-a-freelancer-cooperative/,snowplow_amp_page_ping,impression,,,
amp-Ne_acod1lJnbsZqqA3jH-w,2021-05-13 23:48:11.175000+00:00,2021-05-13 00:00:00,/article/181405/dcs-witchiest-bar-will-have-tarot-cards-zodiac-cocktails-and-unicorn-taxidermy/,snowplow_amp_page_ping,impression,,,
uts-9WZ3UM7mIQ7KDz6S5PD-xEdTUItGnZkdelUcOZW-MxBhdhYWbPuxB_ATg5nU,2021-05-13 23:48:11.809000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/497263/top-chef-fillets-the-skeletons-in-clays-closet/,snowplow_amp_page_ping,impression,,,
amp-Otn9__-5fWM0_9UFtpQmiQ,2021-05-13 23:48:27.822000+00:00,2021-05-13 00:00:00,/article/516737/attorneys-continue-to-hear-reports-of-the-horrific-conditions-in-dc-jails-safe-cells/,snowplow_amp_page_ping,impression,29482.0,516737.0,2021-05-13 12:59:29+00:00
amp-lhm3Jmo3Tk-AQI69QHpo2w,2021-05-13 23:48:34.536000+00:00,2021-05-13 00:00:00,/article/213369/bachelorette-at-studio-theatre-and-spring-awakening-at-keegan-theatre-reviewed/,snowplow_amp_page_ping,impression,,,
amp-SeKy4PQuT44PwLaH36CZJQ,2021-05-13 23:48:41.203000+00:00,2021-05-13 00:00:00,/,snowplow_amp_page_ping,impression,,,
bvDKwpe7qVtubaIjXzBMch5eVXtEKG599KCsBtZWs3p3EUdSnPwEhpg9WtRmMs5N,2021-05-13 23:48:41.828000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/208854/straight-dope-how-many-people-get-killed-for-money-each/,snowplow_amp_page_ping,impression,,,
amp-W5u6nn7aC0ME5dDty3q7ig,2021-05-13 23:48:42.033000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-nGz64A0vBC75ldr3VhC0qQ,2021-05-13 23:48:48.246000+00:00,2021-05-13 00:00:00,/article/516627/crazy-aunt-helens-is-capitol-hills-new-destination-for-comfort-food/,snowplow_amp_page_ping,impression,29203.0,516627.0,2021-05-12 18:09:09+00:00
0FDNfshHxdoOwg1VhldRQ1NBoS3lp74HNmYJqFMUrk88caTmuAgZ6lwgyDq-A2NT,2021-05-13 23:48:54.306000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/223109/straight-dope-why-does-chinese-food-leave-you-hungry/,snowplow_amp_page_ping,impression,,,
amp-R5s_CmIapTrkdbxNbH1Y2Q,2021-05-13 23:49:08.023000+00:00,2021-05-13 00:00:00,/article/516756/in-things-we-lost-to-the-water-family-is-vital-even-when-it-falls-apart/,snowplow_amp_page_ping,impression,29491.0,516756.0,2021-05-13 13:21:18+00:00
amp-CGXaaOlHieX2ywXTEDtpfA,2021-05-13 23:49:16.733000+00:00,2021-05-13 00:00:00,/article/516627/crazy-aunt-helens-is-capitol-hills-new-destination-for-comfort-food/,snowplow_amp_page_ping,impression,29203.0,516627.0,2021-05-12 18:09:09+00:00
amp-NW9nqYwHmiDMGHgo5ZosXw,2021-05-13 23:49:17.916000+00:00,2021-05-13 00:00:00,/article/221415/savage-love-help-my-guy-produces-too-much-cum-for/,snowplow_amp_page_ping,impression,,,
amp-b-kCceSVVlb-OF80OO9JUA,2021-05-13 23:49:21.187000+00:00,2021-05-13 00:00:00,/article/176639/how-lesley-bryant-turned-her-barbershop-into-a-dc-art-gallery/,snowplow_amp_page_ping,impression,,,
adCaD6aXTar6upIb40RVfDvIEvIFWTA9942-8Qyca-A4nw6C1S2ummZvdLJsWSg4,2021-05-13 23:49:30.272000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/514726/three-ways-to-enjoy-d-c-s-picnic-boats-this-spring/,snowplow_amp_page_ping,impression,,,
amp-tKyfgeKUMBCEFvrVxUaQ1A,2021-05-13 23:49:31.424000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
zdUE6yIUtx3xh4DvKekPQxGOP3UfGSHqn1UQeqse6Ux-bsYRzfNzMToEsTJSmiOH,2021-05-13 23:49:34.795000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/471515/record-deaths-suicides-and-fare-hikes-metros-worst-year-ever/,snowplow_amp_page_ping,impression,,,
amp-8_a3uFbISiDoNlTi3cn3rw,2021-05-13 23:49:44.345000+00:00,2021-05-13 00:00:00,/article/516752/the-killing-of-two-lovers-follows-a-relationship-gone-wrong-with-honesty-and-ambiguity/,snowplow_amp_page_ping,impression,29487.0,516752.0,2021-05-13 13:17:05+00:00
Z8iRGT530wDirrqQwouudyUAVOAsD5rBnIJ9BCmaqBCY5frIRdkUoHgpTl-pzYED,2021-05-13 23:49:45.258000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/407749/the-trouble-with-fat-trels-semen-centric-cover-art/,snowplow_amp_page_ping,impression,,,
Csp93HpT_7n9zzrMA0-WXLBvloqpcmeN6En6726IXHNaFZBhtHcrjkIhvjUaXuZL,2021-05-13 23:49:48.902000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/515698/d-c-to-resume-use-of-jj-vaccine/,snowplow_amp_page_ping,impression,,,
amp-uLjUedKd9x0JhVL6pD9wrg,2021-05-13 23:49:52.561000+00:00,2021-05-13 00:00:00,/article/297291/till-lawsuit-do-us-part/,snowplow_amp_page_ping,impression,,,
amp-MqJ5_idHJYlYWDoRjMLdHA,2021-05-13 23:49:55.090000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-FM6vbT2kGozMGRJz5TDMOg,2021-05-13 23:49:56.157000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-tKyfgeKUMBCEFvrVxUaQ1A,2021-05-13 23:50:08.454000+00:00,2021-05-13 00:00:00,/article/516627/crazy-aunt-helens-is-capitol-hills-new-destination-for-comfort-food/,snowplow_amp_page_ping,impression,29203.0,516627.0,2021-05-12 18:09:09+00:00
amp-pP_BAfmYbd8xIbAmtABLwQ,2021-05-13 23:50:08.567000+00:00,2021-05-13 00:00:00,/,snowplow_amp_page_ping,impression,,,
amp-FfC8BY5WqD0u639nwB5wPw,2021-05-13 23:50:25.238000+00:00,2021-05-13 00:00:00,/,snowplow_amp_page_ping,impression,,,
amp-x4GouyndIlADIGaW0OrArg,2021-05-13 23:50:25.683000+00:00,2021-05-13 00:00:00,/article/187776/indigo-owner-may-sue-his-family-over-alleged-copycat-restaurant/,snowplow_amp_page_ping,impression,,,
amp-pP_BAfmYbd8xIbAmtABLwQ,2021-05-13 23:50:28.174000+00:00,2021-05-13 00:00:00,/news/,snowplow_amp_page_ping,impression,,,
amp-Z26Brvi9egjtVyArDH9-uw,2021-05-13 23:50:31.346000+00:00,2021-05-13 00:00:00,/amanda-michelle-gomez/,snowplow_amp_page_ping,impression,,,
amp-Z26Brvi9egjtVyArDH9-uw,2021-05-13 23:50:33.676000+00:00,2021-05-13 00:00:00,/article/514485/homebound-d-c-residents-are-still-waiting-to-get-vaccinated/,snowplow_amp_page_ping,impression,18769.0,514485.0,2021-04-15 14:52:44+00:00
amp-xfJl_eyslu5_494cLItE0g,2021-05-13 23:50:34.747000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-Ks13LFtMazXiQWnX8orZkQ,2021-05-13 23:50:35.081000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-LEFjLMgA903z8InsvA5dMQ,2021-05-13 23:50:38.122000+00:00,2021-05-13 00:00:00,/article/174536/a-bartender-bottled-up-his-new-bar-to-give-people-a-preview-during-a-pandemic/,snowplow_amp_page_ping,impression,,,
021Dh8daMIOlx2Rk35OJ7YZlMAPav4j5Z4BRdy5XGD0mlZNPIOPDSiH8K3ncDqFy,2021-05-13 23:50:38.992000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/203346/can-dolphins-rape-humans/,snowplow_amp_page_ping,impression,,,
